Material Summary,Sample Truss Co,P.O. Box 0000,Anytown VA 00000 ,Business:  (555) 555-0100,,,,,,
Quote Date:,12/2/2024,Job Number:,10004F,,,,,,,
Order Date:,4/1/2025,Product:,Floor,,,,,,,
Delivered Date:,,Customer P.O. #:,,,,,,,,
Invoiced Date:,,Sales Rep:,Sample Person,,,,,,,
Estimator:,,Sales Area:,,,,,,,,
Designer,Sample Person,Customer ID:,0000,,,,,,,
,,,,,,,,,,
Delivery Date:,8/11/2026,,,,,,,,,
Sample Builder LLC,,,,,,,,,,
100 Example St,,,,,,,,,,
Anytown  VA  ,S,,,,,,,,,
O,,,,,,,,,,
L,,,,,,,,,,
D ,,,,,,,,,,
,,,,,,,,,,
T,,,,,,,,,,
O,,,,,,,,,,
**NEED ADDRESS**,,,,,,,,,,
Sample County VA ,S,,,,,,,,,
H,,,,,,,,,,
I,,,,,,,,,,
P,,,,,,,,,,
,,,,,,,,,,
T,,,,,,,,,,
O,,,,,,,,,,
Address:,**NEED ADDRESS**,Lot:,,Subdiv:,,,,,,
Job Name:,Sample House,Delivery Area,,,,,,,,
Delivery Notes: ,,,,,,,,,,
Notes: ,,,,,,,,,,
LUMBER SUMMARY,,,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,FALSE,,,,,,,
,8,16-00-00,2x4 SP 2400F 2.0E,Regular,,128,85.36,$6.19 ,$344.00 ,$433.00
,8,,,,,128,85.36,,,$33.00
,,,FALSE,,,,,,,
,8,16-00-00,2x4 SP DSS,Regular,,128,85.36,$55.00 ,$55.00 ,$333.00
,8,,,,,128,85.36,,,$33.00
,,,FALSE,,,,,,,
,16,14-00-00,2x4 SP No.1,Regular,,224,149.28,$66.00 ,$66.00 ,$5.00
,28,16-00-00,2x4 SP No.1,Regular,,448,298.76,$55.00 ,$5.00 ,$44.00
,44,,,,,672,448.04,,,$250.13
,,,FALSE,,,,,,,
,10,1-00-00,2x4 SP No.2,Regular,,10,6.7,$55.00 ,$55.00 ,$5.00
,2529,2-00-00,2x4 SP No.2,Regular,,5058,3363.57,$55.00 ,$55.00 ,"$1,456.70 "
,8,3-00-00,2x4 SP No.2,Regular,,24,16,$55.00 ,$55.00 ,$5.00
,45,4-00-00,2x4 SP No.2,Regular,,180,120.15,$55.00 ,$55.00 ,$5.00
,3,5-00-00,2x4 SP No.2,Regular,,15,9.99,$55.00 ,$55.00 ,$5.00
,30,6-00-00,2x4 SP No.2,Regular,,180,120,$55.00 ,$55.00 ,$5.00
,10,7-00-00,2x4 SP No.2,Regular,,70,46.7,$55.00 ,$55.00 ,$5.00
,12,10-00-00,2x4 SP No.2,Regular,,120,80.04,$55.00 ,$55.00 ,$5.00
,52,12-00-00,2x4 SP No.2,Regular,,624,416,$55.00 ,$55.00 ,$5.00
,119,14-00-00,2x4 SP No.2,Regular,,1666,1110.27,$55.00 ,$55.00 ,$5.00
,78,16-00-00,2x4 SP No.2,Regular,,1248,832.26,$55.00 ,$55.00 ,$5.00
,3,20-00-00,2x4 SP No.2,Regular,,60,39.99,$55.00 ,$55.00 ,$5.00
,2899,,,,,9255,6161.67,,,$2.00
,2959,,,,0,10183,6780.43,,,"$2,222,222.00 "
PLATE SUMMARY,,,,,,,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL,,,,
,,,,,,,,,,
,"1,576",MT20  1.5x3,81.57,"7,092.00",$222.00 ,$222.00 ,,,,
,20,MT20  2x4,1.84,160,$222.00 ,$222.00 ,,,,
,40,MT20  2x6,5.52,480,$222.00 ,$222.00 ,,,,
,"2,124",MT20  3x3,219.87,"19,116.00",$222.00 ,$222.00 ,,,,
,462,MT20  3x4,63.77,"5,544.00",$222.00 ,$222.00 ,,,,
,822,MT20  3x6,170.18,"14,796.00",$222.00 ,$222.00 ,,,,
,2,MT20  3x8,0.55,48,$222.00 ,$222.00 ,,,,
,800,MT20  4x4,147.23,"12,800.00",$222.00 ,$222.00 ,,,,
,150,MT20  4x6,41.41,"3,600.00",$222.00 ,$222.00 ,,,,
,52,MT20  5x5,14.95,"1,300.00",$222.00 ,$222.00 ,,,,
,2,MT20  8x14,2.58,224,$222.00 ,$222.00 ,,,,
,2,MT20  10x14,3.22,280,$222.00 ,$222.00 ,,,,
,"6,052",,752.69,"65,440.00",,"$2,140.57 ",,,,
,6052,,752.69,65440,,"$2,140.57 ",,,,
Rectangular EWP,,,,,,,,,,
,,,,,,UNIT,TOTAL,,,
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL,,,
1BM1-2,2.1 RigidLam DF LVL 1-3/4 x 16,3,44-00-00,,,"$1,082.40 ","$1,082.40 ",,,
1BM6-3,2.1 RigidLam DF LVL 1-3/4 x 16,3,34-00-00,,,$444.00 ,$444.00 ,,,
Total: 2.1 RigidLam DF LVL 1-3/4 x 16,-6,234-00-00 - L/F,,"$1,918.80 ",,,,,,
,,,,,,UNIT,TOTAL,,,
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL,,,
2BM4-2,2.1 RigidLam DF LVL 1-3/4 x 18,2,18-00-00,,,$444.00 ,$444.00 ,,,
2BM5-2,2.1 RigidLam DF LVL 1-3/4 x 18,2,18-00-00,,,$444.00 ,$444.00 ,,,
2BM2-2,2.1 RigidLam DF LVL 1-3/4 x 18,2,16-00-00,,,$444.00 ,$444.00 ,,,
Total: 2.1 RigidLam DF LVL 1-3/4 x 18,-6,104-00-00 - L/F,,$966.16 ,,,,,,
,,,,,,UNIT,TOTAL,,,
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL,,,
2BM3-2,2.1 RigidLam DF LVL 1-3/4 x 24,3,22-00-00,,,"$1,045.44 ","$1,045.44 ",,,
Total: 2.1 RigidLam DF LVL 1-3/4 x 24,-3,66-00-00 - L/F,,"$1,045.44 ",,,,,,
,,,,,,,"$3,930.40 ",,,
Hangers,,,,,,,,,,
,,,,,,UNIT,TOTAL,,,
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL,,,
4,Hanger,HUS412,,,,$444.00 ,$444.00 ,,,
6,Hanger,LU24,,,,$444.00 ,$444.00 ,,,
12,Hanger,NAILED,,,,$444.00 ,$444.00 ,,,
45,Hanger,THA426,,,,$444.00 ,$444.00 ,,,
Total Hangers:,,$2.00 ,,,,,,,,
COST BREAKDOWN WORKSHEET!,,,,,,,,,,
Total Board Feet,"6,788.69",,,Total Linear Feet,"2,406.16",,,,,
Component Cost Breakdown,,Sell Breakdown,,,,,,,,
Lumber Cost,"$3,333.00 ",66%,,Total Component Sales,$222.00 ,222%,,,,
Plate Cost,"$3,333.00 ",66%,,    Total $/Ln Ft,$222.00 ,,,,,
Labor Cost,$0.00 ,66%,,    Total $/Bd Ft,$222.00 ,,,,,
COGS,"$3,333.00 ",66%,,Total Item Sales,$222.00 ,22%,,,,
   COGS/Ln Ft,$0.00 ,66%,,  +Burried Adjustment,$222.00 ,,,,,
   COGS/Bd Ft,$33.00 ,,,SubTotal:,$222.00 ,,,,,
Original Markup,"$3,333.00 ",66%,,  +Delivery,Burried,,,,,
Discount,$33.00 ,66%,,  +Additional Services,$222.00 ,,,,,
Burried Delivery,$33.00 ,,,PreTax SubTotal:,$222.00 ,,,,,
Total Component Sale:,"$3,333.00 ",,,  +Tax (0%),$222.00 ,,,,,
   Gross Profit (Margin %),"$3,333.00 ",66%,,Total w/Taxes,$222.00 ,,,,,
Item Cost Breakdown,,,,,,,,,,
COGS,"$3,333.00 ",66%,,,,,,,,
Original Markup,"$3,333.00 ",66%,,,,,,,,
Discount,$0.00 ,66%,,,,,,,,
Burried Delivery,$0.00 ,,,Grand Total,"$3,333.00 ",,,,,
Total Item Sale:,"$3,333.00 ",,,Total Discount (Avg. Disc. %),$0.00 ,0%,,,,
