Material Summary,Example Truss Co,,,,,,,
Quote Date:,4/27/2026,Job Number:,34182J,,,,
Order Date:,5/19/2026,Product:,EWP,,,,
Delivered Date:,,Customer P.O. #:,,,,,
Invoiced Date:,,Sales Rep:,,,,,
Estimator:,,Sales Area:,,,,,
Designer,,Customer ID:,,,,,
,,,,,,,
Delivery Date:,7/19/2026,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Address:,,Lot:,,Subdiv:,
Job Name:,Sample Job D,Delivery Area,,,,,
Delivery Notes:,,,,,,,
Notes:,,,,,,,
I-Shape EWP,,,,,,,
"11 7/8"" PJI-40       ",,,,,,,
,,,,,,,
LABEL,SIZE,QTY,LENGTH,,,,
J28,"11 7/8"" PJI-40",31,28-00-00,,,,
"Total: 11 7/8"" PJI-40",-31,868-00-00 - L/F,,,,,
,,,,,,,
Rectangular EWP,,,,,,,
,,,,,,,
LABEL,SIZE,QTY,LENGTH,,,,
1BM1-2,2.1 RigidLam DF LVL 1-3/4 x 9-1/2,2,40-00-00,,,,
Total: 2.1 RigidLam DF LVL 1-3/4 x 9-1/2,-2,80-00-00 - L/F,,,,,
,,,,,,,
Rim Board,,,,,,,
"1 1/8"" x 11 7/8"" APA Rim Board",,,,,,,
,,,,,,,
LABEL,SIZE,QTY,LENGTH,,,,
"1 1/8"" x 11 7/8"" APA Rim Board","1 1/8"" x 11 7/8"" APA Rim Board",12,12-00-00,,,,
"Total: 1 1/8"" x 11 7/8"" APA Rim Board",-12,144-00-00 - L/F,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,,
,,,,,,,
